Date,Hour,CellName,Traffic,Weekday_Weekend,IsSpecialDay,Season
2018-10-17,22,Cell_001032,514.7167,0,0,4
2018-10-17,22,Cell_001033,910.97049,0,0,4
2018-10-17,22,Cell_039871,423.72909000000004,0,0,4
2018-10-17,22,Cell_039872,687.32797,0,0,4
2018-10-17,22,Cell_039873,620.8473299999999,0,0,4
2018-10-17,22,Cell_001791,2135.54001,0,0,4
2018-10-17,22,Cell_001792,2465.08009,0,0,4
2018-10-17,22,Cell_001793,1800.7812800000002,0,0,4
2018-10-17,22,Cell_001801,2427.0329100000004,0,0,4
2018-10-17,22,Cell_001802,481.3578,0,0,4
2018-10-17,22,Cell_001803,2238.2376600000002,0,0,4
2018-10-17,22,Cell_001911,961.5397199999999,0,0,4
2018-10-17,22,Cell_001912,127.53898000000001,0,0,4
2018-10-17,22,Cell_001913,2231.15803,0,0,4
2018-10-17,22,Cell_001961,276.07502,0,0,4
2018-10-17,22,Cell_001962,626.2968,0,0,4
2018-10-17,22,Cell_001963,1350.95227,0,0,4
2018-10-17,22,Cell_001971,644.16889,0,0,4
2018-10-17,22,Cell_001972,2395.98041,0,0,4
2018-10-17,22,Cell_001973,1672.60535,0,0,4
2018-10-17,22,Cell_002301,3164.78157,0,0,4
2018-10-17,22,Cell_002302,1582.42007,0,0,4
2018-10-17,22,Cell_002303,1928.42425,0,0,4
2018-10-17,22,Cell_000111,2184.06294,0,0,4
2018-10-17,22,Cell_000112,1048.80951,0,0,4
2018-10-17,22,Cell_000113,1251.6923199999999,0,0,4
2018-10-17,22,Cell_000231,1194.9815199999998,0,0,4
2018-10-17,22,Cell_000232,1949.9369399999998,0,0,4
2018-10-17,22,Cell_000233,1169.51747,0,0,4
2018-10-17,22,Cell_003781,795.53603,0,0,4
2018-10-17,22,Cell_003782,1768.64385,0,0,4
2018-10-17,22,Cell_003783,1462.9788800000001,0,0,4
2018-10-17,22,Cell_003791,1722.2148,0,0,4
2018-10-17,22,Cell_003792,574.20632,0,0,4
2018-10-17,22,Cell_003793,1375.01217,0,0,4
2018-10-17,22,Cell_006651,1184.8568300000002,0,0,4
2018-10-17,22,Cell_006652,289.33902,0,0,4
2018-10-17,22,Cell_006653,1868.7847,0,0,4
2018-10-17,22,Cell_006661,1906.83514,0,0,4
2018-10-17,22,Cell_006662,1010.67974,0,0,4
2018-10-17,22,Cell_006663,1516.96627,0,0,4
2018-10-17,22,Cell_004071,1010.3526199999999,0,0,4
2018-10-17,22,Cell_004072,2377.7896,0,0,4
2018-10-17,22,Cell_004073,2854.6304600000003,0,0,4
2018-10-17,22,Cell_004081,1472.14731,0,0,4
2018-10-17,22,Cell_004082,5766.8112,0,0,4
2018-10-17,22,Cell_004083,385.49835,0,0,4
2018-10-17,22,Cell_007371,890.83111,0,0,4
2018-10-17,22,Cell_007372,1229.09915,0,0,4
2018-10-17,22,Cell_007373,1210.6648,0,0,4
2018-10-17,23,Cell_000111,1326.90921,0,0,4
2018-10-17,23,Cell_000112,577.55519,0,0,4
2018-10-17,23,Cell_000113,1056.41739,0,0,4
2018-10-17,23,Cell_000231,302.1235,0,0,4
2018-10-17,23,Cell_000232,857.05443,0,0,4
2018-10-17,23,Cell_000233,528.4314400000001,0,0,4
2018-10-17,23,Cell_000461,682.47429,0,0,4
2018-10-17,23,Cell_000462,26.09197,0,0,4
2018-10-17,23,Cell_000463,168.18974,0,0,4
2018-10-17,23,Cell_001911,507.21851,0,0,4
2018-10-17,23,Cell_001912,383.9011,0,0,4
2018-10-17,23,Cell_001913,347.8516,0,0,4
2018-10-17,23,Cell_000821,82.25613,0,0,4
2018-10-17,23,Cell_000822,868.0553800000001,0,0,4
2018-10-17,23,Cell_000823,705.39117,0,0,4
2018-10-17,23,Cell_039871,1182.78349,0,0,4
2018-10-17,23,Cell_039872,1060.88075,0,0,4
2018-10-17,23,Cell_039873,329.41764,0,0,4
2018-10-17,23,Cell_001031,482.20454000000007,0,0,4
2018-10-17,23,Cell_001032,217.08598999999998,0,0,4
2018-10-17,23,Cell_001033,63.343630000000005,0,0,4
2018-10-17,23,Cell_001791,1038.76355,0,0,4
2018-10-17,23,Cell_001792,2304.1651899999997,0,0,4
2018-10-17,23,Cell_001793,784.6913599999999,0,0,4
2018-10-17,23,Cell_001801,837.0803599999999,0,0,4
2018-10-17,23,Cell_001802,416.82212999999996,0,0,4
2018-10-17,23,Cell_001803,694.7752,0,0,4
2018-10-17,23,Cell_003781,300.27815,0,0,4
2018-10-17,23,Cell_003782,1658.83314,0,0,4
2018-10-17,23,Cell_003783,1229.68992,0,0,4
2018-10-17,23,Cell_003791,139.90452,0,0,4
2018-10-17,23,Cell_003792,484.07295999999997,0,0,4
2018-10-17,23,Cell_003793,1209.53724,0,0,4
2018-10-17,23,Cell_006651,1116.94487,0,0,4
2018-10-17,23,Cell_006652,284.5945,0,0,4
2018-10-17,23,Cell_006653,1197.34785,0,0,4
2018-10-17,23,Cell_006661,830.1651400000001,0,0,4
2018-10-17,23,Cell_006662,460.31004,0,0,4
2018-10-17,23,Cell_006663,843.64509,0,0,4
2018-10-17,23,Cell_004071,1047.5216300000002,0,0,4
2018-10-17,23,Cell_004072,1152.48234,0,0,4
2018-10-17,23,Cell_004073,959.09367,0,0,4
2018-10-17,23,Cell_004081,557.35797,0,0,4
2018-10-17,23,Cell_004082,998.6602800000001,0,0,4
2018-10-17,23,Cell_004083,285.47407000000004,0,0,4
2018-10-17,23,Cell_001961,377.59982,0,0,4
2018-10-17,23,Cell_001962,830.66715,0,0,4
2018-10-17,23,Cell_001963,275.94586,0,0,4
2018-10-17,23,Cell_001971,740.20435,0,0,4
2018-10-17,23,Cell_001972,973.0228300000001,0,0,4
2018-10-17,23,Cell_001973,1341.41128,0,0,4
2018-10-17,23,Cell_007371,494.43987000000004,0,0,4
2018-10-17,23,Cell_007372,885.81199,0,0,4
2018-10-17,23,Cell_007373,255.3168,0,0,4
2018-10-17,23,Cell_002301,628.3112,0,0,4
2018-10-17,23,Cell_002302,1337.9963400000001,0,0,4
2018-10-17,23,Cell_002303,206.40998000000002,0,0,4
2018-10-18,5,Cell_003791,500.50399000000004,0,0,4
2018-10-18,6,Cell_000461,455.83266,0,0,4
2018-10-18,3,Cell_006661,81.94152,0,0,4
2018-10-18,0,Cell_039872,616.5092900000001,0,0,4
2018-10-18,1,Cell_002301,801.7497900000001,0,0,4
2018-10-18,2,Cell_006662,180.15366,0,0,4
2018-10-18,7,Cell_000113,430.20805,0,0,4
2018-10-18,4,Cell_001793,9.239139999999999,0,0,4
2018-10-18,7,Cell_004083,455.6917,0,0,4
2018-10-18,13,Cell_007372,577.68739,0,0,4
2018-10-18,12,Cell_001912,345.00478,0,0,4
2018-10-18,6,Cell_007373,71.97376,0,0,4
2018-10-18,14,Cell_004081,896.18635,0,0,4
2018-10-18,14,Cell_000463,508.71304000000003,0,0,4
2018-10-18,10,Cell_004081,550.4682700000001,0,0,4
2018-10-18,9,Cell_000113,238.32131,0,0,4
2018-10-18,10,Cell_001791,1209.53553,0,0,4
2018-10-18,8,Cell_000821,20.36366,0,0,4
2018-10-18,8,Cell_001972,73.58729,0,0,4
2018-10-18,9,Cell_007373,169.94173,0,0,4
2018-10-18,9,Cell_002302,1054.0895699999999,0,0,4
2018-10-18,6,Cell_003792,442.44773,0,0,4
2018-10-18,2,Cell_001802,6.33974,0,0,4
2018-10-18,5,Cell_006661,592.10856,0,0,4
2018-10-18,5,Cell_000821,27.9344,0,0,4
2018-10-18,7,Cell_000823,666.23311,0,0,4
2018-10-18,2,Cell_000111,17.00423,0,0,4
2018-10-18,2,Cell_002302,2.8715,0,0,4
2018-10-18,2,Cell_000232,49.60344,0,0,4
2018-10-18,2,Cell_001971,110.51632,0,0,4
2018-10-18,4,Cell_000462,1.48014,0,0,4
2018-10-18,4,Cell_004073,182.64802,0,0,4
2018-10-18,5,Cell_039873,423.10332999999997,0,0,4
2018-10-18,1,Cell_001793,13.198579999999998,0,0,4
2018-10-18,5,Cell_001972,151.8838,0,0,4
2018-10-18,6,Cell_003783,318.8999,0,0,4
2018-10-18,3,Cell_001971,28.62821,0,0,4
2018-10-18,19,Cell_039871,1147.40729,0,0,4
2018-10-18,19,Cell_004081,1782.70149,0,0,4
2018-10-18,0,Cell_006653,206.89652,0,0,4
2018-10-18,20,Cell_004082,2369.14725,0,0,4
2018-10-18,22,Cell_001793,1043.70299,0,0,4
2018-10-18,1,Cell_001791,48.8015,0,0,4
2018-10-18,1,Cell_004082,111.77381000000001,0,0,4
2018-10-18,0,Cell_000232,467.39717,0,0,4
2018-10-18,18,Cell_007373,154.64563,0,0,4
2018-10-18,19,Cell_003792,788.46661,0,0,4
2018-10-18,22,Cell_003793,3997.6533299999996,0,0,4
2018-10-18,1,Cell_002302,35.76062,0,0,4
2018-10-18,13,Cell_003783,1670.65271,0,0,4
2018-10-18,16,Cell_001032,454.42195,0,0,4
2018-10-18,17,Cell_006662,233.8405,0,0,4
2018-10-18,11,Cell_001791,593.05536,0,0,4
2018-10-18,15,Cell_004082,630.20548,0,0,4
2018-10-18,15,Cell_004081,773.01138,0,0,4
2018-10-18,17,Cell_001793,440.63042,0,0,4
2018-10-18,12,Cell_001793,1227.4728300000002,0,0,4
2018-10-18,19,Cell_001911,2538.8204600000004,0,0,4
2018-10-18,14,Cell_001791,958.65534,0,0,4
2018-10-18,15,Cell_002303,810.87263,0,0,4
2018-10-18,17,Cell_001972,210.61132999999998,0,0,4
2018-10-18,9,Cell_001793,497.55742000000004,0,0,4
2018-10-18,10,Cell_000463,1048.64007,0,0,4
2018-10-18,9,Cell_006661,900.5663199999999,0,0,4
2018-10-18,10,Cell_003783,163.2111,0,0,4
2018-10-18,10,Cell_001031,110.66474,0,0,4
2018-10-18,9,Cell_000231,926.89857,0,0,4
2018-10-18,9,Cell_001792,304.46517,0,0,4
2018-10-18,9,Cell_001971,510.16555,0,0,4
2018-10-18,4,Cell_001973,155.31734,0,0,4
2018-10-18,7,Cell_001913,165.5875,0,0,4
2018-10-18,7,Cell_003782,81.88981,0,0,4
2018-10-18,5,Cell_003783,125.2973,0,0,4
2018-10-18,5,Cell_001971,530.98564,0,0,4
2018-10-18,7,Cell_006663,527.7556,0,0,4
2018-10-18,7,Cell_001792,542.24525,0,0,4
2018-10-18,4,Cell_004072,2939.30437,0,0,4
2018-10-18,3,Cell_006663,6.46965,0,0,4
2018-10-18,21,Cell_039873,1265.078,0,0,4
2018-10-18,19,Cell_001913,1642.9366699999998,0,0,4
2018-10-18,19,Cell_000233,2785.51147,0,0,4
2018-10-18,23,Cell_001803,556.1893299999999,0,0,4
2018-10-18,21,Cell_002302,781.5981099999999,0,0,4
2018-10-18,0,Cell_001972,8.11675,0,0,4
2018-10-18,1,Cell_001912,1.00833,0,0,4
2018-10-18,20,Cell_003781,642.67717,0,0,4
2018-10-18,19,Cell_003793,5300.93941,0,0,4
2018-10-18,0,Cell_003793,1091.72221,0,0,4
2018-10-18,0,Cell_000113,593.74131,0,0,4
2018-10-18,23,Cell_003782,797.09277,0,0,4
2018-10-18,17,Cell_000462,225.49866,0,0,4
2018-10-18,18,Cell_000461,1926.2332,0,0,4
2018-10-18,19,Cell_000823,1505.81736,0,0,4
2018-10-18,18,Cell_000111,1049.71268,0,0,4
2018-10-18,19,Cell_001973,1990.1587100000002,0,0,4
2018-10-18,13,Cell_001803,339.97452999999996,0,0,4
2018-10-18,16,Cell_002301,1548.1326900000001,0,0,4
2018-10-18,19,Cell_003782,1921.1725,0,0,4
2018-10-18,18,Cell_000463,2192.6648,0,0,4
2018-10-18,14,Cell_006661,298.35256,0,0,4
2018-10-18,18,Cell_004072,2473.31465,0,0,4
2018-10-18,15,Cell_039873,1265.97854,0,0,4
2018-10-18,18,Cell_006653,3791.45201,0,0,4
2018-10-18,20,Cell_001961,2145.5956,0,0,4
2018-10-18,16,Cell_003783,952.94125,0,0,4
2018-10-18,18,Cell_000233,1843.9333100000001,0,0,4
2018-10-18,13,Cell_000461,619.72743,0,0,4
2018-10-18,12,Cell_001033,1400.07315,0,0,4
2018-10-18,13,Cell_000463,636.63981,0,0,4
2018-10-18,12,Cell_001972,288.28503,0,0,4
2018-10-18,19,Cell_001803,2863.6869699999997,0,0,4
2018-10-18,13,Cell_004083,1267.64983,0,0,4
2018-10-18,17,Cell_007373,276.71455,0,0,4
2018-10-18,17,Cell_039872,1449.64057,0,0,4
2018-10-18,9,Cell_000463,683.35907,0,0,4
2018-10-18,10,Cell_007373,415.88879,0,0,4
2018-10-18,9,Cell_004073,1648.0168099999999,0,0,4
2018-10-18,10,Cell_006662,400.46822000000003,0,0,4
2018-10-18,12,Cell_006651,1803.7917899999998,0,0,4
2018-10-18,10,Cell_004083,229.15402999999998,0,0,4
2018-10-18,12,Cell_039871,506.40711,0,0,4
2018-10-18,8,Cell_007373,430.94379000000004,0,0,4
2018-10-18,8,Cell_001791,1795.8460100000002,0,0,4
2018-10-18,5,Cell_001032,30.266440000000003,0,0,4
2018-10-18,7,Cell_001961,42.22034,0,0,4
2018-10-18,8,Cell_039871,191.66381,0,0,4
2018-10-18,8,Cell_006663,398.52286000000004,0,0,4
2018-10-18,6,Cell_003782,743.91566,0,0,4
2018-10-18,7,Cell_003793,649.57445,0,0,4
2018-10-18,2,Cell_001913,39.25356,0,0,4
2018-10-18,4,Cell_002302,7.059830000000001,0,0,4
2018-10-18,22,Cell_000233,4120.09494,0,0,4
2018-10-18,23,Cell_000463,1403.5971,0,0,4
2018-10-18,0,Cell_001913,1149.07717,0,0,4
2018-10-18,3,Cell_003793,22.95279,0,0,4
2018-10-18,1,Cell_004083,3.66793,0,0,4
2018-10-18,21,Cell_003781,1422.07094,0,0,4
2018-10-18,0,Cell_000462,8.08738,0,0,4
2018-10-18,1,Cell_006652,0.46763000000000005,0,0,4
2018-10-18,3,Cell_000113,148.2366,0,0,4
2018-10-18,21,Cell_000231,1611.1122,0,0,4
2018-10-18,1,Cell_001972,4.27663,0,0,4
2018-10-18,16,Cell_001962,146.89886,0,0,4
2018-10-18,17,Cell_004072,2441.84962,0,0,4
2018-10-18,15,Cell_001033,602.98222,0,0,4
2018-10-18,16,Cell_006651,1653.07049,0,0,4
2018-10-18,18,Cell_000113,2503.29508,0,0,4
2018-10-18,16,Cell_004072,2515.68628,0,0,4
2018-10-18,19,Cell_001971,2241.4796899999997,0,0,4
2018-10-18,17,Cell_000461,1655.59351,0,0,4
2018-10-18,21,Cell_001792,3199.90762,0,0,4
2018-10-18,19,Cell_003783,2060.18978,0,0,4
2018-10-18,20,Cell_004072,4518.401629999999,0,0,4
2018-10-18,18,Cell_001801,776.68164,0,0,4
2018-10-18,19,Cell_002303,1292.50254,0,0,4
2018-10-18,22,Cell_001913,999.25453,0,0,4
2018-10-18,22,Cell_001033,364.76135,0,0,4
2018-10-18,13,Cell_003793,794.93757,0,0,4
2018-10-18,21,Cell_000463,2379.54493,0,0,4
2018-10-18,14,Cell_001963,960.66662,0,0,4
2018-10-18,12,Cell_003791,737.0694,0,0,4
2018-10-18,9,Cell_003782,561.1068799999999,0,0,4
2018-10-18,9,Cell_000822,497.10283,0,0,4
2018-10-18,6,Cell_000113,388.93776,0,0,4
2018-10-18,6,Cell_001913,951.5028699999999,0,0,4
2018-10-18,7,Cell_000461,625.10227,0,0,4
2018-10-18,2,Cell_003792,940.2698800000001,0,0,4
2018-10-18,5,Cell_003782,186.2508,0,0,4
2018-10-18,0,Cell_001033,107.69185,0,0,4
2018-10-18,5,Cell_006663,218.40686000000002,0,0,4
2018-10-18,5,Cell_001973,40.92998,0,0,4
2018-10-18,4,Cell_007371,242.02427999999998,0,0,4
2018-10-18,6,Cell_001033,150.6227,0,0,4
2018-10-18,6,Cell_006652,44.08443,0,0,4
2018-10-18,21,Cell_006663,1713.5883399999998,0,0,4
2018-10-18,22,Cell_000463,1188.59907,0,0,4
2018-10-18,18,Cell_001793,1302.41384,0,0,4
2018-10-18,19,Cell_039872,1134.47342,0,0,4
2018-10-18,17,Cell_004083,1373.1161,0,0,4
2018-10-18,17,Cell_004071,930.1551699999999,0,0,4
2018-10-18,21,Cell_002303,987.9509800000001,0,0,4
2018-10-18,22,Cell_000113,1008.0096900000001,0,0,4
2018-10-18,20,Cell_001912,1470.48024,0,0,4
2018-10-18,18,Cell_002303,425.19973,0,0,4
2018-10-18,0,Cell_003792,137.90993,0,0,4
2018-10-18,11,Cell_006652,160.81161,0,0,4
2018-10-18,12,Cell_000233,369.49244,0,0,4
2018-10-18,13,Cell_000113,841.7727199999999,0,0,4
2018-10-18,16,Cell_001791,737.68384,0,0,4
2018-10-18,14,Cell_004071,749.18654,0,0,4
2018-10-18,15,Cell_003792,371.82808,0,0,4
2018-10-18,15,Cell_003781,714.44752,0,0,4
2018-10-18,12,Cell_039873,378.33607,0,0,4
2018-10-18,16,Cell_001801,393.09278,0,0,4
2018-10-18,12,Cell_003783,514.4883,0,0,4
2018-10-18,8,Cell_001962,1800.7973100000002,0,0,4
2018-10-18,8,Cell_004071,155.79308,0,0,4
2018-10-18,10,Cell_004072,1101.99427,0,0,4
2018-10-18,10,Cell_006661,871.1744699999999,0,0,4
2018-10-18,3,Cell_001032,1.36194,0,0,4
2018-10-18,4,Cell_001802,28.99268,0,0,4
2018-10-18,9,Cell_004071,377.72571,0,0,4
2018-10-18,7,Cell_001033,103.02801,0,0,4
2018-10-18,2,Cell_000112,87.24755,0,0,4
2018-10-18,5,Cell_000231,945.61325,0,0,4
2018-10-18,4,Cell_001791,84.78076,0,0,4
2018-10-18,5,Cell_001961,78.94065,0,0,4
2018-10-18,7,Cell_007371,176.2848,0,0,4
2018-10-18,2,Cell_003783,64.91393000000001,0,0,4
2018-10-18,4,Cell_000823,275.20954,0,0,4
2018-10-18,2,Cell_004071,116.83464,0,0,4
2018-10-18,3,Cell_001791,8.45497,0,0,4
2018-10-18,2,Cell_007372,14.54377,0,0,4
2018-10-18,22,Cell_000822,984.40314,0,0,4
2018-10-18,19,Cell_000111,2406.80419,0,0,4
2018-10-18,22,Cell_001031,152.98469,0,0,4
2018-10-18,21,Cell_000822,2759.73532,0,0,4
2018-10-18,2,Cell_001032,435.46062,0,0,4
2018-10-18,19,Cell_007371,1188.18548,0,0,4
2018-10-18,21,Cell_003783,1306.73619,0,0,4
2018-10-18,0,Cell_003783,202.21268,0,0,4
2018-10-18,23,Cell_001033,1093.9644,0,0,4
2018-10-18,1,Cell_003793,1419.26974,0,0,4
2018-10-18,1,Cell_000113,583.06975,0,0,4
2018-10-18,19,Cell_000112,2905.3717100000003,0,0,4
2018-10-18,23,Cell_001791,1908.1428,0,0,4
2018-10-18,2,Cell_001803,94.05328,0,0,4
2018-10-18,19,Cell_001033,1404.59937,0,0,4
2018-10-18,15,Cell_039872,1410.7245699999999,0,0,4
2018-10-18,18,Cell_001912,213.59987999999998,0,0,4
2018-10-18,13,Cell_001913,927.64925,0,0,4
2018-10-18,16,Cell_000113,912.98783,0,0,4
2018-10-18,17,Cell_001791,2349.1585600000003,0,0,4
2018-10-18,1,Cell_003781,6.83332,0,0,4
2018-10-18,15,Cell_039871,228.59902999999997,0,0,4
2018-10-18,16,Cell_039873,438.42029,0,0,4
2018-10-18,18,Cell_000821,575.48456,0,0,4
2018-10-18,13,Cell_000111,1169.20818,0,0,4
2018-10-18,17,Cell_002303,693.5321299999999,0,0,4
2018-10-18,19,Cell_004071,1271.5992800000001,0,0,4
2018-10-18,20,Cell_001792,3623.1640399999997,0,0,4
2018-10-18,2,Cell_004073,47.7917,0,0,4
2018-10-18,13,Cell_007371,1051.08995,0,0,4
2018-10-18,20,Cell_004073,3963.1400200000003,0,0,4
2018-10-18,11,Cell_001793,590.00245,0,0,4
2018-10-18,10,Cell_001961,482.9891,0,0,4
2018-10-18,12,Cell_000461,1752.527,0,0,4
2018-10-18,5,Cell_003781,289.59057,0,0,4
2018-10-18,8,Cell_003791,872.32304,0,0,4
2018-10-18,8,Cell_001973,97.53992,0,0,4
2018-10-18,10,Cell_001971,537.3016299999999,0,0,4
2018-10-18,4,Cell_039872,144.41618,0,0,4
2018-10-18,3,Cell_001793,502.17907,0,0,4
2018-10-18,6,Cell_001803,560.46316,0,0,4
2018-10-18,9,Cell_039873,778.43127,0,0,4
2018-10-18,2,Cell_000822,29.840870000000002,0,0,4
2018-10-18,5,Cell_004072,1164.31907,0,0,4
2018-10-18,6,Cell_002302,666.41433,0,0,4
2018-10-18,9,Cell_001972,392.26989,0,0,4
2018-10-18,5,Cell_000232,399.58636,0,0,4
2018-10-18,8,Cell_000461,1054.96681,0,0,4
2018-10-18,4,Cell_001033,23.32977,0,0,4
2018-10-18,5,Cell_001912,290.79764,0,0,4
2018-10-18,10,Cell_004073,780.22362,0,0,4
2018-10-18,4,Cell_001031,580.5401400000001,0,0,4
2018-10-18,3,Cell_002302,3.39175,0,0,4
2018-10-18,5,Cell_007373,71.33617,0,0,4
2018-10-18,3,Cell_000823,234.8137,0,0,4
2018-10-18,5,Cell_002301,191.2326,0,0,4
2018-10-18,5,Cell_000113,474.21679000000006,0,0,4
2018-10-18,2,Cell_002301,82.84818,0,0,4
2018-10-18,23,Cell_003791,131.54376000000002,0,0,4
2018-10-18,2,Cell_006661,63.84446,0,0,4
2018-10-18,3,Cell_003791,20.97565,0,0,4
2018-10-18,23,Cell_000821,2141.76775,0,0,4
2018-10-18,3,Cell_001961,1.68504,0,0,4
2018-10-18,1,Cell_000463,4.8282,0,0,4
2018-10-18,0,Cell_001803,1142.95002,0,0,4
2018-10-18,2,Cell_000463,3.60126,0,0,4
2018-10-18,22,Cell_003783,779.7850900000001,0,0,4
2018-10-18,2,Cell_000461,1.04016,0,0,4
2018-10-18,17,Cell_003792,496.91505,0,0,4
2018-10-18,15,Cell_001963,500.78643,0,0,4
2018-10-18,15,Cell_002301,2073.3971699999997,0,0,4
2018-10-18,17,Cell_001912,404.15062,0,0,4
2018-10-18,20,Cell_002301,4883.7059,0,0,4
2018-10-18,18,Cell_000231,3215.11891,0,0,4
2018-10-18,17,Cell_001913,3062.5833199999997,0,0,4
2018-10-18,17,Cell_003783,1505.09531,0,0,4
2018-10-18,20,Cell_000463,2649.19486,0,0,4
2018-10-18,20,Cell_002303,543.00713,0,0,4
2018-10-18,19,Cell_004083,1283.63933,0,0,4
2018-10-18,16,Cell_007372,560.15275,0,0,4
2018-10-18,15,Cell_000461,1698.97251,0,0,4
2018-10-18,15,Cell_004072,1628.82273,0,0,4
2018-10-18,14,Cell_004083,346.3968,0,0,4
2018-10-18,13,Cell_003781,88.41705999999999,0,0,4
2018-10-18,14,Cell_006651,1929.1086,0,0,4
2018-10-18,11,Cell_001912,757.1120400000001,0,0,4
2018-10-18,12,Cell_006652,65.72957,0,0,4
2018-10-18,11,Cell_001961,59.49313000000001,0,0,4
2018-10-18,13,Cell_000822,1061.02126,0,0,4
2018-10-18,13,Cell_001973,692.53645,0,0,4
2018-10-18,11,Cell_006653,1048.49198,0,0,4
2018-10-18,12,Cell_001963,778.78105,0,0,4
2018-10-18,11,Cell_002301,859.1967300000001,0,0,4
2018-10-18,13,Cell_004082,1019.4408699999999,0,0,4
2018-10-18,14,Cell_039872,1485.66185,0,0,4
2018-10-18,7,Cell_001793,1206.53078,0,0,4
2018-10-18,7,Cell_001791,523.45757,0,0,4
2018-10-18,10,Cell_003781,316.71271,0,0,4
2018-10-18,8,Cell_004083,423.21011,0,0,4
2018-10-18,10,Cell_000462,307.198,0,0,4
2018-10-18,6,Cell_001791,574.0661299999999,0,0,4
2018-10-18,7,Cell_002302,1118.40502,0,0,4
2018-10-18,6,Cell_006662,63.469919999999995,0,0,4
2018-10-18,9,Cell_001963,236.12044,0,0,4
2018-10-18,9,Cell_007372,114.26714,0,0,4
2018-10-18,10,Cell_001792,578.46194,0,0,4
2018-10-18,3,Cell_039872,106.82861000000001,0,0,4
2018-10-18,6,Cell_000111,460.38905,0,0,4
2018-10-18,5,Cell_001802,365.91697,0,0,4
2018-10-18,6,Cell_000821,7.8006899999999995,0,0,4
2018-10-18,3,Cell_004081,3.8148400000000002,0,0,4
2018-10-18,4,Cell_001803,98.32369,0,0,4
2018-10-18,2,Cell_001961,1.5872700000000002,0,0,4
2018-10-18,4,Cell_039871,167.65137,0,0,4
2018-10-18,5,Cell_004081,249.27279,0,0,4
2018-10-18,6,Cell_039872,615.1721,0,0,4
2018-10-18,1,Cell_039872,588.27265,0,0,4
2018-10-18,7,Cell_007372,368.8385,0,0,4
2018-10-18,3,Cell_001972,2.40901,0,0,4
2018-10-18,3,Cell_001802,1.0356299999999998,0,0,4
2018-10-18,1,Cell_001803,91.36688000000001,0,0,4
2018-10-18,19,Cell_006652,147.29523,0,0,4
2018-10-18,17,Cell_006661,1484.33145,0,0,4
2018-10-18,18,Cell_004071,964.30825,0,0,4
2018-10-18,16,Cell_004082,569.19318,0,0,4
2018-10-18,22,Cell_002303,421.56787,0,0,4
2018-10-18,19,Cell_002301,3506.4379299999996,0,0,4
2018-10-18,15,Cell_007372,340.2823,0,0,4
2018-10-18,18,Cell_001911,2630.06195,0,0,4
2018-10-18,19,Cell_000821,446.90227000000004,0,0,4
2018-10-18,15,Cell_001791,495.5814,0,0,4
2018-10-18,22,Cell_006653,918.2474800000001,0,0,4
2018-10-18,5,Cell_006662,949.33794,0,0,4
2018-10-18,17,Cell_004081,704.0745400000001,0,0,4
2018-10-18,23,Cell_000823,529.13255,0,0,4
2018-10-18,23,Cell_001963,353.30753,0,0,4
2018-10-18,17,Cell_004082,1193.70626,0,0,4
2018-10-18,23,Cell_001911,257.22418999999996,0,0,4
2018-10-18,23,Cell_002301,3081.5960800000003,0,0,4
2018-10-18,17,Cell_000822,1978.04207,0,0,4
2018-10-18,23,Cell_000111,1227.36017,0,0,4
2018-10-18,11,Cell_004081,903.5834699999999,0,0,4
2018-10-18,13,Cell_000112,485.66299000000004,0,0,4
2018-10-18,11,Cell_006662,617.09188,0,0,4
2018-10-18,17,Cell_004073,2879.82452,0,0,4
2018-10-18,17,Cell_039871,1028.10055,0,0,4
2018-10-18,14,Cell_039873,1038.4140300000001,0,0,4
2018-10-18,14,Cell_000231,985.2385199999999,0,0,4
2018-10-18,16,Cell_001971,882.5721,0,0,4
2018-10-18,14,Cell_039871,282.11905,0,0,4
2018-10-18,17,Cell_001803,1293.02315,0,0,4
2018-10-18,11,Cell_004083,501.10449000000006,0,0,4
2018-10-18,12,Cell_004072,2342.14212,0,0,4
2018-10-18,13,Cell_001033,744.97202,0,0,4
2018-10-18,13,Cell_006663,282.02734,0,0,4
2018-10-18,15,Cell_000822,941.02766,0,0,4
2018-10-18,9,Cell_001033,1284.34336,0,0,4
2018-10-18,9,Cell_000823,362.96157,0,0,4
2018-10-18,7,Cell_039871,30.59785,0,0,4
2018-10-18,9,Cell_007371,36.5936,0,0,4
2018-10-18,9,Cell_000821,1.8902,0,0,4
2018-10-18,4,Cell_003791,131.39871000000002,0,0,4
2018-10-18,7,Cell_001962,539.8221599999999,0,0,4
2018-10-18,5,Cell_004071,217.90900000000002,0,0,4
2018-10-18,9,Cell_006663,834.99731,0,0,4
2018-10-18,4,Cell_000231,192.16063,0,0,4
2018-10-18,5,Cell_000822,334.84688,0,0,4
2018-10-18,6,Cell_001971,484.33032000000003,0,0,4
2018-10-18,6,Cell_001031,250.54187000000002,0,0,4
2018-10-18,7,Cell_004082,496.40247,0,0,4
2018-10-18,4,Cell_003782,2.7751,0,0,4
2018-10-18,6,Cell_004082,878.2525300000001,0,0,4
2018-10-18,19,Cell_003781,637.5968799999999,0,0,4
2018-10-18,1,Cell_001802,44.676809999999996,0,0,4
2018-10-18,19,Cell_001802,799.47699,0,0,4
2018-10-18,1,Cell_003783,34.06556,0,0,4
